timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713720113620,262,HTTP GET Request 8 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1492,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/0b7390b1-4db1-441b-924b-0e0844bd22da/results?limit=10000,262,0,0
1713720113802,269,AVG_CLOSE_TIME - HTTP POST Request 86wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1423,599,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/avgCloseTime?queryJobId=3ed12f91-13b4-47dc-af48-101b8f862bbc,268,0,0
1713720113881,268,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,623,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8dad6aa1-729a-4c99-999f-50be8136cfbd,268,0,0
1713720113883,294,HTTP POST Request 9 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1567,704,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,294,0,0
1713720114187,254,HTTP GET Request 9wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1569,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/9b5c321c-81ec-4743-ba1f-fcbf8075d239,254,0,0
1713720114171,270,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1308,623,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=8dad6aa1-729a-4c99-999f-50be8136cfbd,270,0,0
1713720114482,873,HTTP GET Request 9wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1614,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/9b5c321c-81ec-4743-ba1f-fcbf8075d239,872,0,0
1713720115373,2648,HTTP GET Request 9 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1489,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/9b5c321c-81ec-4743-ba1f-fcbf8075d239/results?limit=10000,2647,0,0
1713720114468,3552,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,593,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3552,0,0
1713720118031,526,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1407,628,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=cd89699a-7176-4a74-b6ec-8792fb0bf5dc,526,0,0
1713720114392,4167,PUBLISHED_AGE - HTTP POST Request 87 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,563,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/publishedAge?refresh=true,4167,0,0
1713720118022,539,HTTP POST Request 10 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1596,758,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,538,0,0
1713720118579,261,HTTP GET Request 10 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1642,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/88462d38-ed47-4a5e-8653-14bfb5136e2a,261,0,0
1713720118583,282,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 wait for result,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1311,628,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?queryJobId=cd89699a-7176-4a74-b6ec-8792fb0bf5dc,282,0,0
1713720118856,268,HTTP GET Request 10 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1498,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/88462d38-ed47-4a5e-8653-14bfb5136e2a/results?limit=10000,267,0,0
1713720118880,270,PUBLISHED_AGE - HTTP POST Request 87 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1425,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/publishedAge?queryJobId=e00d7b93-9195-40b7-b134-e7135137f083,270,0,0
1713720119466,513,PUBLISHED_AGE - HTTP POST Request 87 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1479,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/publishedAge?queryJobId=e00d7b93-9195-40b7-b134-e7135137f083,512,0,0
1713720119133,898,HTTP POST Request 11 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1607,776,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,898,0,0
1713720120112,1867,HTTP GET Request 11 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1608,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2927dc89-b861-423a-858a-cfbd4df0e847,1867,0,0
1713720118888,3231,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3230,0,776
1713720120301,1823,TOP_TO_FIX - HTTP POST Request 88 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,576,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/topToFix?limit=1000&offset=0&refresh=true,1823,0,0
1713720121998,759,HTTP GET Request 11 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1654,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2927dc89-b861-423a-858a-cfbd4df0e847,758,0,0
1713720122440,336,TOP_TO_FIX - HTTP POST Request 88 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1424,611,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/topToFix?limit=1000&offset=0&queryJobId=8040f387-1a5b-4168-bef6-f57c40d530bc,335,0,0
1713720122133,664,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1442,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,664,0,0
1713720122774,262,HTTP GET Request 11 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1493,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2927dc89-b861-423a-858a-cfbd4df0e847/results?limit=10000,262,0,0
1713720122805,353,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,353,0,0
1713720123043,289,HTTP POST Request 12 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1576,710,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,289,0,0
1713720123096,263,TOP_TO_FIX - HTTP POST Request 88 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1315,611,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/topToFix?limit=1000&offset=0&queryJobId=8040f387-1a5b-4168-bef6-f57c40d530bc,263,0,0
1713720123181,393,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,393,0,0
1713720123339,292,HTTP GET Request 12 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1579,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/daf9950a-c5d3-46aa-b000-ff33d31f4cdd,291,0,0
1713720123659,496,HTTP GET Request 12 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1620,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/daf9950a-c5d3-46aa-b000-ff33d31f4cdd,496,0,0
1713720123652,501,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,501,0,0
1713720123671,485,OPEN_VULNERABILITIES - HTTP POST Request 89 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1274,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&refresh=true,485,0,0
1713720124192,657,HTTP GET Request 12 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1496,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/daf9950a-c5d3-46aa-b000-ff33d31f4cdd/results?limit=10000,657,0,0
1713720124497,359,OPEN_VULNERABILITIES - HTTP POST Request 89wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1439,613,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&queryJobId=c519a564-b447-4686-8ebf-c2987433b8cb,359,0,0
1713720125190,1847,OPEN_VULNERABILITIES - HTTP POST Request 89wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1439,613,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&queryJobId=c519a564-b447-4686-8ebf-c2987433b8cb,1846,0,0
1713720124192,2846,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,2846,0,0
1713720124853,2186,HTTP POST Request 13 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1626,805,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,2186,0,0
1713720127070,636,HTTP GET Request 13 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1630,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2145853d-33c8-49ca-bc52-2ec05ab11f7d,635,0,0
1713720127392,334,OPEN_VULNERABILITIES - HTTP POST Request 89wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1439,613,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&queryJobId=c519a564-b447-4686-8ebf-c2987433b8cb,333,0,0
1713720127070,735,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,602,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,735,0,0
1713720127759,258,HTTP GET Request 13 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1674,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2145853d-33c8-49ca-bc52-2ec05ab11f7d,257,0,0
1713720127864,336,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,592,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,336,0,0
1713720128038,260,HTTP GET Request 13 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1495,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/2145853d-33c8-49ca-bc52-2ec05ab11f7d/results?limit=10000,259,0,0
1713720128064,268,OPEN_VULNERABILITIES - HTTP POST Request 89wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1320,613,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/assets/endpoints?limit=1000&offset=0&queryJobId=c519a564-b447-4686-8ebf-c2987433b8cb,268,0,0
1713720128220,348,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,588,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,347,0,0
1713720128305,289,HTTP POST Request 14 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1523,653,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,289,0,0
1713720128611,972,HTTP GET Request 14 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1528,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/1d6b15c9-eb63-47d6-b07e-71f6507fa15c,968,0,0
1713720128581,4063,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,593,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,4063,0,0
1713720128665,3980,RESOLVED_VULNERABILITIES - HTTP POST Request 90 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,603,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/overview/resolved?limit=1000&offset=0&refresh=true,3980,0,0
1713720129632,3013,HTTP GET Request 14 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1528,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/1d6b15c9-eb63-47d6-b07e-71f6507fa15c,3013,0,0
1713720132686,256,HTTP GET Request 14 wait for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1640,479,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/1d6b15c9-eb63-47d6-b07e-71f6507fa15c,256,0,0
1713720132953,271,HTTP GET Request 14 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,6846,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/1d6b15c9-eb63-47d6-b07e-71f6507fa15c/results?limit=10000,269,0,0
1713720132984,263,RESOLVED_VULNERABILITIES - HTTP POST Request 90 wait for result,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1313,638,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attackSurfaces/overview/resolved?limit=1000&offset=0&queryJobId=d9c4d54e-355e-4ef7-a54c-ca3ea2732b23,263,0,0
1713720132681,1132,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,1131,0,786
1713720133851,279,COMPLIANCE_SUNBURST - HTTP POST Request 92 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1442,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,279,0,0
1713720133233,1045,HTTP POST Request 1 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1632,813,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,1044,0,758
1713720134292,747,HTTP GET Request 1 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,518,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/f2ba0918-6289-4a8b-b22b-fe18d338fca3/results?limit=10000,747,0,0
1713720135040,2619,HTTP POST Request 2 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1748,1509,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,2619,0,0
1713720137679,658,HTTP GET Request 2 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1291,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/164e080e-1748-445d-9949-fedb5eda04a2/results?limit=10000,658,0,0
1713720134146,4218,COMPLIANCE_TABLE - HTTP POST Request 93 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,4218,0,0
1713720133565,4810,COUNTS - HTTP POST Request 81 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,550,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/counts?refresh=true,4810,0,756
1713720138339,302,HTTP POST Request 5 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1630,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,302,0,0
1713720138386,384,COMPLIANCE_TABLE_BY_SECTIONS - HTTP POST Request 94 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,598,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,384,0,0
1713720138652,265,HTTP GET Request 5 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1495,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/7ccc2b90-39df-4838-9608-d9ba796e1d8f/results?limit=10000,265,0,0
1713720138691,408,NEW_DAILY_VLN - HTTP POST Request 82 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,574,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/newDailyVulnerabilities?refresh=true,408,0,0
1713720138782,332,COMPLIANCE_TREND - HTTP POST Request 95 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,586,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,332,0,0
1713720138918,323,HTTP POST Request 6 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1630,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,323,0,0
1713720139136,309,COMPLIANCE_STANDARDS - HTTP POST Request 96 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,585,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,308,0,0
1713720139256,364,HTTP GET Request 6 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/cde6f1e6-701c-424e-b516-33066017da84/results?limit=10000,363,0,0
1713720139425,343,CLOSED_DAILY_VLN_URL - HTTP POST Request 83 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,580,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/closedDailyVulnerabilities?refresh=true,343,0,0
1713720139457,319,COMPLIANCE_FAILED_RULES_BY_STANDARDS - HTTP POST Request 97 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,602,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,319,0,0
1713720139621,298,HTTP POST Request 8 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1631,810,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,298,0,0
1713720139932,655,HTTP GET Request 8 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/3f064732-de82-44ab-a4f5-b185d89bcde7/results?limit=10000,654,0,0
1713720140588,2297,HTTP POST Request 9 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1567,704,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,2297,0,0
1713720139785,3101,COMPLIANCE_TOP_FAILED_RULES - HTTP POST Request 98 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,592,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3101,0,0
1713720140087,2799,VLN_BY_SEVERITY HTTP POST Request 84 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,578,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/vulnerabilitiesBySeverity?refresh=true,2799,0,0
1713720142896,298,HTTP GET Request 9 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1292,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/aba8205f-faa3-44c5-8c44-7bb0019bd3b1/results?limit=10000,298,0,0
1713720142896,398,TOP_NONCOMPLIANT_ASSETS - HTTP POST Request 99 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,588,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,397,0,0
1713720143198,999,HTTP POST Request 10 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1595,758,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,998,0,0
1713720143309,886,NONCOMPLIANT_ASSETS_OVERTIME - HTTP POST Request 100 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,593,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,886,0,0
1713720143201,994,NET_NEW - HTTP POST Request 85 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,551,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/netNew?refresh=true,994,0,0
1713720144214,327,HTTP GET Request 10 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1291,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/9d7d2f93-0b53-4782-b140-c79704bea8aa/results?limit=10000,325,0,0
1713720144524,483,AVG_CLOSE_TIME - HTTP POST Request 86 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,564,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/avgCloseTime?refresh=true,483,0,0
1713720144546,462,HTTP POST Request 11 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1606,776,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,462,0,0
1713720145045,565,HTTP GET Request 11 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1294,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/8de0605a-9579-4bcb-ae0b-d298cf1b9f08/results?limit=10000,564,0,0
1713720145611,1762,HTTP POST Request 12 for running query,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1577,710,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs,1761,0,0
1713720144216,3156,COMPLIANCE_SUNBURST - HTTP POST Request 91 for running query,200,OK,Compliance Thread (non Hudi tables) 3-1,text,true,,1419,595,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/complianceOverview/hostCompliance?refresh=true,3156,0,1057
1713720145351,2272,PUBLISHED_AGE - HTTP POST Request 87 for running query,200,OK,Vulnerabilities Thread (HUDI tables) 1-1,text,true,,1431,563,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/vulnerabilities/attacksurfaces/overview/publishedAge?refresh=true,2271,0,0
1713720147451,269,HTTP GET Request 12 for result,200,OK,Investigate queries (Long running)-1 2-1,text,true,,1293,499,1,3,https://jupiter.uptycs.net/public/api/customers/9e85e407-1733-4733-a255-7fed113d95e6/queryJobs/e06996e0-43ce-4fd5-8efc-b2a408f61ac4/results?limit=10000,268,0,0
